phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,4096,OS2-fast-5,9.954514e+03,5.735647e-04,1.588958e+02,3.459852e-03,6.980431e-04,1.750239e-03,5.069918e-04,4.859787e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,2.282990e+03,3.583939e-05,1.363939e+02,4.030649e-03,7.196151e-04,2.098207e-03,6.087795e-04,5.843714e-04,
5.000000e-01,8192,8192,4096,OS2-fast-7,7.616190e+01,2.240131e-06,1.193195e+02,4.607427e-03,7.408171e-04,2.447737e-03,7.104113e-04,6.877862e-04,
5.000000e-01,8192,8192,4096,OS2-fast-8,5.819464e+00,1.400295e-07,1.103502e+02,4.981918e-03,7.640666e-04,2.838956e-03,8.130936e-04,5.438223e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,5.200083e-01,8.751920e-09,9.914737e+01,5.544835e-03,7.840518e-04,3.183897e-03,9.147658e-04,6.390598e-04,
5.000000e-01,8192,8192,4096,OS2-fast-10,2.677396e-02,5.470072e-10,8.992312e+01,6.113620e-03,8.053629e-04,3.533361e-03,1.014963e-03,7.360914e-04,
5.000000e-01,8192,8192,4096,OS2-fast-11,5.780298e-04,3.418620e-11,8.230967e+01,6.679116e-03,8.246542e-04,3.876608e-03,1.116484e-03,8.363360e-04,
5.000000e-01,8192,8192,4096,OS2-fast-12,7.326744e-05,2.136335e-12,7.762464e+01,7.082234e-03,8.503676e-04,4.288312e-03,1.221320e-03,6.960968e-04,
5.000000e-01,8192,8192,4096,OS2-fast-13,5.584601e-06,1.334330e-13,7.174684e+01,7.662440e-03,8.717761e-04,4.648076e-03,1.322103e-03,7.932066e-04,
5.000000e-01,8192,8192,4096,OS2-fast-14,4.507718e-07,1.656962e-14,6.525107e+01,8.425238e-03,1.134697e-03,4.951628e-03,1.422666e-03,8.880437e-04,
5.000000e-01,8192,8192,4096,OS2-fast-15,1.140016e-08,9.265000e-16,6.081717e+01,9.039483e-03,1.201806e-03,5.296878e-03,1.525244e-03,9.863798e-04,
5.000000e-01,8192,8192,4096,OS2-fast-16,1.082068e-09,5.921692e-17,5.804925e+01,9.470506e-03,1.282786e-03,5.676775e-03,1.627216e-03,8.533953e-04,
5.000000e-01,8192,8192,4096,OS2-fast-17,1.908305e-11,4.566266e-17,5.482304e+01,1.002782e-02,1.344778e-03,5.980268e-03,1.727136e-03,9.438583e-04,
5.000000e-01,8192,8192,4096,OS2-fast-18,3.163519e-13,4.546080e-17,5.167234e+01,1.063927e-02,1.413594e-03,6.322017e-03,1.830853e-03,1.040399e-03,
5.000000e-01,8192,8192,4096,OS2-fast-19,9.357453e-14,4.545618e-17,4.876759e+01,1.127298e-02,1.486381e-03,6.682596e-03,1.931326e-03,1.139025e-03,
5.000000e-01,8192,8192,4096,OS2-fast-20,2.221883e-13,4.545708e-17,4.299034e+01,1.278789e-02,1.847104e-03,6.950962e-03,2.031942e-03,1.923408e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.666568e+07,4.838578e-01,1.711678e+02,3.211795e-03,1.877474e-03,6.945730e-04,2.023491e-04,4.218247e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.331887e+06,3.700367e-02,1.453422e+02,3.782493e-03,1.889125e-03,1.048846e-03,3.040496e-04,5.238644e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,7.494338e+04,2.499750e-03,1.335484e+02,4.116529e-03,1.904701e-03,1.396563e-03,4.051054e-04,3.925519e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,4.528193e+03,1.621315e-04,1.175061e+02,4.678530e-03,1.921012e-03,1.745547e-03,5.071708e-04,4.859511e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,4.606569e+02,1.013322e-05,1.047393e+02,5.248800e-03,1.939483e-03,2.095675e-03,6.091443e-04,5.846463e-04,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.377329e+01,6.333151e-07,9.463311e+01,5.809339e-03,1.951601e-03,2.439264e-03,7.107721e-04,6.869496e-04,
5.000000e-01,8192,8192,4096,OS2-accu-8,1.806315e+00,3.958657e-08,8.957139e+01,6.137627e-03,1.972254e-03,2.792672e-03,8.126658e-04,5.377902e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,1.373242e-01,2.473878e-09,8.212847e+01,6.693852e-03,1.986727e-03,3.135530e-03,9.143208e-04,6.342072e-04,
5.000000e-01,8192,8192,4096,OS2-accu-10,8.794431e-03,1.546009e-10,7.571155e+01,7.261188e-03,2.004975e-03,3.486547e-03,1.015210e-03,7.302433e-04,
5.000000e-01,8192,8192,4096,OS2-accu-11,1.417525e-04,1.032744e-11,7.024972e+01,7.825737e-03,2.022727e-03,3.829982e-03,1.116657e-03,8.311298e-04,
5.000000e-01,8192,8192,4096,OS2-accu-12,4.809188e-05,1.062835e-12,6.727698e+01,8.171529e-03,2.041902e-03,4.198198e-03,1.218169e-03,6.872144e-04,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.516536e-06,6.631306e-14,6.287724e+01,8.743319e-03,2.061366e-03,4.548948e-03,1.321011e-03,7.845503e-04,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.400249e-07,4.035859e-15,5.788589e+01,9.497234e-03,2.271020e-03,4.891414e-03,1.423154e-03,8.833584e-04,
5.000000e-01,8192,8192,4096,OS2-accu-15,8.268738e-09,2.012877e-16,5.459853e+01,1.006906e-02,2.303027e-03,5.233457e-03,1.522319e-03,9.810859e-04,
5.000000e-01,8192,8192,4096,OS2-accu-16,1.320413e-10,4.734450e-17,5.258836e+01,1.045395e-02,2.348830e-03,5.600985e-03,1.625654e-03,8.478638e-04,
5.000000e-01,8192,8192,4096,OS2-accu-17,5.317646e-12,4.552301e-17,4.981812e+01,1.103526e-02,2.383377e-03,5.951463e-03,1.727583e-03,9.415428e-04,
5.000000e-01,8192,8192,4096,OS2-accu-18,5.571865e-14,4.545582e-17,4.738695e+01,1.160142e-02,2.421459e-03,6.280629e-03,1.829660e-03,1.037315e-03,
5.000000e-01,8192,8192,4096,OS2-accu-19,5.726753e-15,4.545201e-17,4.505495e+01,1.220190e-02,2.466593e-03,6.635468e-03,1.930387e-03,1.136174e-03,
5.000000e-01,8192,8192,4096,OS2-accu-20,3.080550e-15,4.545726e-17,3.998512e+01,1.374901e-02,2.823305e-03,6.942451e-03,2.032159e-03,1.916865e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.600955e+03,6.867848e-04,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,6.111974e+01,1.798947e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,4.879170e+01,2.253481e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.754621e+01,2.928422e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,2.975875e+01,3.694751e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,2.417956e+01,4.547278e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,2.002315e+01,5.491203e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,1.686822e+01,6.518244e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,1.440017e+01,7.635405e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.233840e+02,3.400018e-03,1.369496e-03,1.390743e-03,1.992886e-04,4.249194e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.516782e+02,4.368720e-03,1.400758e-03,2.127811e-03,2.997316e-04,5.238049e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,2.141181e+02,5.135070e-03,1.431752e-03,2.885103e-03,4.007023e-04,3.998946e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.802527e+02,6.099834e-03,1.464183e-03,3.619647e-03,5.018930e-04,4.952535e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,1.553750e+02,7.076504e-03,1.495814e-03,4.361627e-03,6.009828e-04,5.982161e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.366097e+02,8.048560e-03,1.530511e-03,5.092935e-03,7.028607e-04,7.013832e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.244313e+02,8.836294e-03,1.570029e-03,5.878167e-03,8.048053e-04,5.612261e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.118002e+02,9.834614e-03,1.612367e-03,6.630494e-03,9.062288e-04,6.624946e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,1.017566e+02,1.080531e-02,1.651288e-03,7.364728e-03,1.005572e-03,7.594304e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,9.315271e+01,1.180332e-02,1.697128e-03,8.114094e-03,1.106539e-03,8.606588e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.720857e+01,1.260784e-02,1.748125e-03,8.902335e-03,1.210400e-03,7.204794e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,8.092092e+01,1.358748e-02,1.799066e-03,9.630862e-03,1.310087e-03,8.202380e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,7.295891e+01,1.507029e-02,2.394385e-03,1.032654e-02,1.409555e-03,9.114170e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,6.848845e+01,1.605397e-02,2.513707e-03,1.099389e-02,1.510370e-03,1.006561e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,6.477194e+01,1.697512e-02,2.686183e-03,1.176814e-02,1.611931e-03,8.782583e-04,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,6.096140e+01,1.803619e-02,2.829121e-03,1.248649e-02,1.711572e-03,9.772018e-04,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,5.775945e+01,1.903605e-02,2.958003e-03,1.316662e-02,1.812234e-03,1.066613e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,5.495341e+01,2.000807e-02,3.072441e-03,1.382972e-02,1.911885e-03,1.160222e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,4.938734e+01,2.226303e-02,3.782328e-03,1.440065e-02,2.008726e-03,2.036730e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,2.109785e+02,5.211488e-03,3.175099e-03,1.397317e-03,1.994592e-04,4.238627e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,1.781194e+02,6.172889e-03,3.201183e-03,2.130979e-03,2.998497e-04,5.239954e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,1.595524e+02,6.891227e-03,3.230714e-03,2.847994e-03,4.003877e-04,3.942077e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,1.406129e+02,7.819420e-03,3.261913e-03,3.550896e-03,5.003898e-04,4.871416e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.253290e+02,8.773004e-03,3.298870e-03,4.266198e-03,6.010071e-04,5.868745e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.127195e+02,9.754405e-03,3.342689e-03,4.998623e-03,7.013267e-04,6.905646e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.045526e+02,1.051635e-02,3.382268e-03,5.761919e-03,8.028678e-04,5.470360e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,9.525292e+01,1.154308e-02,3.433652e-03,6.530432e-03,9.050289e-04,6.506794e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.794934e+01,1.250165e-02,3.465661e-03,7.259202e-03,1.004914e-03,7.475576e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,8.142570e+01,1.350325e-02,3.513823e-03,8.009025e-03,1.106494e-03,8.486054e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,7.688398e+01,1.430092e-02,3.564695e-03,8.794864e-03,1.206575e-03,7.085698e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,7.199929e+01,1.527115e-02,3.616956e-03,9.509604e-03,1.308313e-03,8.087312e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,6.568002e+01,1.674043e-02,4.200253e-03,1.020411e-02,1.407707e-03,8.997548e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,6.196238e+01,1.774482e-02,4.331364e-03,1.088031e-02,1.506587e-03,9.971763e-04,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,5.887300e+01,1.867599e-02,4.506053e-03,1.166101e-02,1.609855e-03,8.683116e-04,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,5.557070e+01,1.978582e-02,4.669583e-03,1.240311e-02,1.710871e-03,9.702400e-04,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,5.328421e+01,2.063485e-02,4.739961e-03,1.300021e-02,1.808928e-03,1.053114e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,5.062123e+01,2.172037e-02,4.895835e-03,1.372768e-02,1.910896e-03,1.152365e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,4.572745e+01,2.404489e-02,5.631753e-03,1.436471e-02,2.008205e-03,2.005441e-03,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,1.732839e+03,1.269029e-03,,,,,
5.000000e-01,8192,8192,16384,DGEMM,7.711004e-08,3.507343e-15,6.086671e+01,3.612851e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-6,3.723880e-03,1.475508e-10,6.090648e+01,3.610492e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-7,4.149880e-05,1.364442e-12,4.682303e+01,4.696456e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-8,3.634291e-07,1.222919e-14,3.700857e+01,5.941929e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-9,2.700204e-09,1.308075e-16,3.001808e+01,7.325663e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-10,1.746452e-11,7.102452e-17,2.496469e+01,8.808533e-02,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-11,1.085536e-13,7.079962e-17,2.099338e+01,1.047484e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-12,6.185591e-16,7.079823e-17,1.796425e+01,1.224111e-01,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.463238e+04,1.000000e+00,3.359273e+02,6.546129e-03,3.359340e-03,2.552418e-03,1.992809e-04,4.193808e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,6.021449e+06,2.994556e-01,2.751986e+02,7.990677e-03,3.270069e-03,3.880075e-03,2.999420e-04,5.236422e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,4.772021e+05,2.086619e-02,2.341941e+02,9.389746e-03,3.321440e-03,5.256584e-03,4.002937e-04,3.932864e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,3.662830e+04,1.312662e-03,2.014815e+02,1.091427e-02,3.255597e-03,6.649136e-03,4.999255e-04,4.906657e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,9.292297e+02,8.206806e-05,1.748452e+02,1.257697e-02,3.318818e-03,8.045189e-03,6.010661e-04,5.919100e-04,
5.000000e-01,8192,8192,16384,OS2-fast-7,9.233269e+01,5.130576e-06,1.554846e+02,1.414303e-02,3.306749e-03,9.416299e-03,7.016409e-04,6.971728e-04,
5.000000e-01,8192,8192,16384,OS2-fast-8,7.791888e+00,3.206227e-07,1.407829e+02,1.561996e-02,3.384133e-03,1.086229e-02,8.008431e-04,5.505323e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,3.564485e-01,2.003925e-08,1.280002e+02,1.717984e-02,3.362457e-03,1.224173e-02,9.032091e-04,6.491325e-04,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.119720e-02,1.252328e-09,1.165048e+02,1.887496e-02,3.465740e-03,1.363377e-02,1.003532e-03,7.474863e-04,
5.000000e-01,8192,8192,16384,OS2-fast-11,1.162836e-03,7.829817e-11,1.076489e+02,2.042773e-02,3.462275e-03,1.498962e-02,1.103843e-03,8.464569e-04,
5.000000e-01,8192,8192,16384,OS2-fast-12,8.673735e-05,4.892202e-12,9.990442e+01,2.201127e-02,3.614421e-03,1.646008e-02,1.205408e-03,7.049036e-04,
5.000000e-01,8192,8192,16384,OS2-fast-13,4.164196e-06,3.056540e-13,9.284766e+01,2.368421e-02,3.658016e-03,1.788749e-02,1.305371e-03,8.059129e-04,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.029071e-06,3.809755e-14,8.454946e+01,2.600872e-02,4.553119e-03,1.912655e-02,1.404895e-03,8.957081e-04,
5.000000e-01,8192,8192,16384,OS2-fast-15,2.633607e-08,2.266945e-15,7.884983e+01,2.788875e-02,4.863769e-03,2.049193e-02,1.505986e-03,9.974500e-04,
5.000000e-01,8192,8192,16384,OS2-fast-16,1.184594e-09,9.574660e-17,7.429479e+01,2.959862e-02,5.186363e-03,2.191005e-02,1.605856e-03,8.657349e-04,
5.000000e-01,8192,8192,16384,OS2-fast-17,3.452219e-11,4.613488e-17,7.011713e+01,3.136214e-02,5.465386e-03,2.320294e-02,1.704923e-03,9.568923e-04,
5.000000e-01,8192,8192,16384,OS2-fast-18,4.945253e-13,4.546079e-17,6.612236e+01,3.325688e-02,5.796110e-03,2.456480e-02,1.808716e-03,1.054806e-03,
5.000000e-01,8192,8192,16384,OS2-fast-19,2.370229e-13,4.544848e-17,6.275187e+01,3.504315e-02,6.083623e-03,2.586346e-02,1.907439e-03,1.154638e-03,
5.000000e-01,8192,8192,16384,OS2-fast-20,8.183344e-14,4.544509e-17,5.645801e+01,3.894971e-02,7.704191e-03,2.712727e-02,2.005653e-03,2.077794e-03,
5.000000e-01,8192,8192,16384,OS2-accu-2,1.156483e+07,8.329526e-01,2.410694e+02,9.121951e-03,5.928867e-03,2.552249e-03,1.996851e-04,4.253369e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,1.199186e+06,8.163440e-02,2.046754e+02,1.074395e-02,5.998249e-03,3.905118e-03,3.001751e-04,5.234331e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.484174e+04,5.245742e-03,1.820273e+02,1.208073e-02,6.050391e-03,5.220186e-03,4.001318e-04,3.918378e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,4.760890e+03,3.286543e-04,1.606280e+02,1.369016e-02,6.127221e-03,6.556924e-03,5.000672e-04,4.867595e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,4.102264e+02,2.054167e-05,1.439750e+02,1.527365e-02,6.192917e-03,7.873220e-03,6.006200e-04,5.866352e-04,
5.000000e-01,8192,8192,16384,OS2-accu-7,1.905782e+01,1.284154e-06,1.301100e+02,1.690126e-02,6.272357e-03,9.215435e-03,7.005815e-04,6.913361e-04,
5.000000e-01,8192,8192,16384,OS2-accu-8,1.664337e+00,8.025870e-08,1.198691e+02,1.834520e-02,6.366505e-03,1.061195e-02,8.007785e-04,5.435256e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,7.181853e-02,5.015565e-09,1.100972e+02,1.997347e-02,6.442288e-03,1.196324e-02,9.022593e-04,6.423261e-04,
5.000000e-01,8192,8192,16384,OS2-accu-10,5.110767e-03,3.134548e-10,1.015884e+02,2.164640e-02,6.532589e-03,1.334756e-02,1.002160e-03,7.396136e-04,
5.000000e-01,8192,8192,16384,OS2-accu-11,3.022725e-04,1.959214e-11,9.399686e+01,2.339465e-02,6.640547e-03,1.478469e-02,1.103243e-03,8.403116e-04,
5.000000e-01,8192,8192,16384,OS2-accu-12,2.786292e-05,2.400364e-12,8.815929e+01,2.494375e-02,6.758818e-03,1.625326e-02,1.205271e-03,6.997203e-04,
5.000000e-01,8192,8192,16384,OS2-accu-13,2.656504e-06,1.499156e-13,8.256048e+01,2.663530e-02,6.838820e-03,1.766483e-02,1.304626e-03,7.993581e-04,
5.000000e-01,8192,8192,16384,OS2-accu-14,1.537056e-07,9.252598e-15,7.442263e+01,2.954778e-02,8.370051e-03,1.885605e-02,1.403639e-03,8.892682e-04,
5.000000e-01,8192,8192,16384,OS2-accu-15,1.305870e-08,4.847646e-16,6.999742e+01,3.141578e-02,8.674951e-03,2.021462e-02,1.505494e-03,9.906961e-04,
5.000000e-01,8192,8192,16384,OS2-accu-16,1.516104e-10,5.107942e-17,6.634766e+01,3.314395e-02,9.030644e-03,2.161759e-02,1.605215e-03,8.595726e-04,
5.000000e-01,8192,8192,16384,OS2-accu-17,1.417515e-11,4.567496e-17,6.291775e+01,3.495076e-02,9.317451e-03,2.294524e-02,1.704515e-03,9.516130e-04,
5.000000e-01,8192,8192,16384,OS2-accu-18,1.356127e-13,4.544227e-17,5.978402e+01,3.678280e-02,9.626885e-03,2.426876e-02,1.805670e-03,1.048761e-03,
5.000000e-01,8192,8192,16384,OS2-accu-19,5.443343e-15,4.544954e-17,5.664681e+01,3.881989e-02,9.971551e-03,2.575602e-02,1.906554e-03,1.151805e-03,
5.000000e-01,8192,8192,16384,OS2-accu-20,4.278965e-15,4.543966e-17,5.203302e+01,4.226208e-02,1.146532e-02,2.673386e-02,2.004984e-03,2.023084e-03,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,9.723922e+02,5.653643e-04,,,,,
5.000000e-01,16384,16384,1024,DGEMM,1.687922e-07,8.761785e-16,6.061884e+01,9.069058e-03,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-6,1.681081e-02,5.558360e-11,1.894713e+01,2.901526e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-7,1.104338e-04,5.123808e-13,1.494878e+01,3.677598e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-8,9.571425e-07,4.540654e-15,1.208435e+01,4.549322e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-9,5.268273e-09,7.579426e-17,9.971166e+00,5.513456e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-10,2.068582e-11,5.731196e-17,8.361857e+00,6.574566e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-11,1.307007e-13,5.721258e-17,7.112177e+00,7.729782e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-12,1.231872e-15,5.721195e-17,6.123259e+00,8.978157e-02,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,8.026596e+07,6.359241e-01,1.412486e+02,3.892116e-03,3.268910e-04,1.138031e-03,7.535741e-04,1.658079e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.132667e+06,5.171591e-02,1.045378e+02,5.258920e-03,3.335175e-04,1.705281e-03,1.132176e-03,2.071081e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.913061e+05,3.286197e-03,9.694828e+01,5.670609e-03,3.398715e-04,2.273693e-03,1.511498e-03,1.527576e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,2.230577e+04,2.056011e-04,7.836073e+01,7.015706e-03,3.464431e-04,2.844544e-03,1.891371e-03,1.914464e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,3.962702e+03,1.285068e-05,6.561861e+01,8.378047e-03,3.536085e-04,3.412992e-03,2.268061e-03,2.323268e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,7.195505e+01,8.031447e-07,5.638223e+01,9.750516e-03,3.612025e-04,3.982715e-03,2.647881e-03,2.737328e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.683520e+01,5.020253e-08,5.453389e+01,1.008099e-02,3.692560e-04,4.543727e-03,3.024057e-03,2.121877e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,6.739875e-01,3.137228e-09,4.802913e+01,1.144630e-02,3.776084e-04,5.119773e-03,3.404775e-03,2.520539e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,4.780544e-02,1.960506e-10,4.297427e+01,1.279268e-02,3.860742e-04,5.688978e-03,3.784234e-03,2.908680e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,2.369749e-03,1.225738e-11,3.885354e+01,1.414944e-02,3.944546e-04,6.256870e-03,4.162117e-03,3.310263e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,9.292575e-05,7.659443e-13,3.792417e+01,1.449618e-02,4.033932e-04,6.821998e-03,4.539658e-03,2.704671e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,4.863097e-06,4.795586e-14,3.468715e+01,1.584898e-02,4.133633e-04,7.391188e-03,4.919461e-03,3.097518e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,5.276562e-07,5.556454e-15,3.166506e+01,1.736159e-02,5.617698e-04,7.979301e-03,5.306886e-03,3.484651e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,3.817047e-08,2.756524e-16,2.936860e+01,1.871917e-02,5.957889e-04,8.529635e-03,5.677172e-03,3.886581e-03,
5.000000e-01,16384,16384,1024,OS2-fast-16,8.020004e-10,4.853120e-17,2.871433e+01,1.914570e-02,6.310757e-04,9.089544e-03,6.055624e-03,3.338876e-03,
5.000000e-01,16384,16384,1024,OS2-fast-17,1.782601e-11,4.550786e-17,2.679638e+01,2.051605e-02,6.654438e-04,9.663062e-03,6.433983e-03,3.721705e-03,
5.000000e-01,16384,16384,1024,OS2-fast-18,5.198028e-14,4.546054e-17,2.498084e+01,2.200710e-02,7.002619e-04,1.031646e-02,6.852334e-03,4.105027e-03,
5.000000e-01,16384,16384,1024,OS2-fast-19,1.811285e-13,4.545841e-17,2.363984e+01,2.325548e-02,7.344133e-04,1.079742e-02,7.192073e-03,4.497793e-03,
5.000000e-01,16384,16384,1024,OS2-fast-20,1.347731e-13,4.546159e-17,1.990920e+01,2.761315e-02,9.217918e-04,1.136943e-02,7.571225e-03,7.715632e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,1.304322e+08,2.695197e-01,8.179727e+01,6.720956e-03,3.167517e-03,1.138181e-03,7.537258e-04,1.645477e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,6.238710e+06,1.945128e-02,6.808508e+01,8.074542e-03,3.149777e-03,1.703989e-03,1.132480e-03,2.071231e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,5.830967e+05,1.273944e-03,6.453719e+01,8.518435e-03,3.188278e-03,2.273554e-03,1.511290e-03,1.527123e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,2.655322e+04,8.089223e-05,5.577367e+01,9.856905e-03,3.196599e-03,2.837934e-03,1.889348e-03,1.914006e-03,
