phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,4096,OS2-fast-5,9.954514e+03,5.735647e-04,5.039959e+01,1.090794e-02,2.053657e-03,6.904852e-03,1.008249e-03,8.951255e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,2.282990e+03,3.583939e-05,4.396386e+01,1.250472e-02,2.066633e-03,8.136431e-03,1.211426e-03,1.040156e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,7.616190e+01,2.240131e-06,3.791643e+01,1.449915e-02,2.139788e-03,9.643920e-03,1.412547e-03,1.248657e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,5.819464e+00,1.400295e-07,3.488450e+01,1.575932e-02,2.173289e-03,1.093875e-02,1.615324e-03,9.738721e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,5.200083e-01,8.751920e-09,3.103114e+01,1.771626e-02,2.233926e-03,1.244906e-02,1.817550e-03,1.153640e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,2.677396e-02,5.470072e-10,2.814559e+01,1.953258e-02,2.272779e-03,1.383914e-02,2.018624e-03,1.336130e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,5.780298e-04,3.418620e-11,2.575146e+01,2.134853e-02,2.305594e-03,1.520549e-02,2.222015e-03,1.545262e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,7.326744e-05,2.136335e-12,2.408833e+01,2.282249e-02,2.350731e-03,1.665333e-02,2.421805e-03,1.322417e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,5.584601e-06,1.334330e-13,2.254862e+01,2.438091e-02,2.367991e-03,1.785868e-02,2.623870e-03,1.452480e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,4.507718e-07,1.656962e-14,2.061513e+01,2.666760e-02,2.722044e-03,1.940521e-02,2.826808e-03,1.631843e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,1.140016e-08,9.265000e-16,1.927865e+01,2.851630e-02,2.796771e-03,2.077223e-02,3.028257e-03,1.833249e-03,
5.000000e-01,8192,8192,4096,OS2-fast-16,1.082068e-09,5.921692e-17,1.846568e+01,2.977176e-02,2.863768e-03,2.201681e-02,3.230423e-03,1.571181e-03,
5.000000e-01,8192,8192,4096,OS2-fast-17,1.908305e-11,4.566266e-17,1.734443e+01,3.169638e-02,2.938772e-03,2.346971e-02,3.431593e-03,1.762555e-03,
5.000000e-01,8192,8192,4096,OS2-fast-18,3.163519e-13,4.546080e-17,1.642639e+01,3.346785e-02,3.013450e-03,2.476681e-02,3.634258e-03,1.955814e-03,
5.000000e-01,8192,8192,4096,OS2-fast-19,9.357453e-14,4.545618e-17,1.566653e+01,3.509110e-02,3.055270e-03,2.594504e-02,3.836788e-03,2.152676e-03,
5.000000e-01,8192,8192,4096,OS2-fast-20,2.221883e-13,4.545708e-17,1.480514e+01,3.713277e-02,3.550712e-03,2.749702e-02,4.039833e-03,1.939852e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.666568e+07,4.838578e-01,5.807146e+01,9.466885e-03,5.601532e-03,2.691498e-03,4.021676e-04,7.372030e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.331887e+06,3.700367e-02,4.970681e+01,1.105997e-02,5.535091e-03,3.963784e-03,6.034344e-04,9.194499e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,7.494338e+04,2.499750e-03,4.385121e+01,1.253685e-02,5.635415e-03,5.357100e-03,8.056409e-04,6.963528e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,4.528193e+03,1.621315e-04,3.889845e+01,1.413310e-02,5.596994e-03,6.609235e-03,1.007635e-03,8.729171e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,4.606569e+02,1.013322e-05,3.462929e+01,1.587546e-02,5.637056e-03,7.954648e-03,1.209514e-03,1.024115e-03,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.377329e+01,6.333151e-07,3.117353e+01,1.763534e-02,5.672245e-03,9.282171e-03,1.410843e-03,1.215978e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,1.806315e+00,3.958657e-08,2.881429e+01,1.907928e-02,5.740698e-03,1.070349e-02,1.614382e-03,9.628157e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,1.373242e-01,2.473878e-09,2.646636e+01,2.077187e-02,5.761402e-03,1.200410e-02,1.816521e-03,1.127697e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,8.794431e-03,1.546009e-10,2.415998e+01,2.275481e-02,5.849359e-03,1.350818e-02,2.018141e-03,1.312913e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,1.417525e-04,1.032744e-11,2.230214e+01,2.465037e-02,5.915791e-03,1.491915e-02,2.220576e-03,1.524999e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,4.809188e-05,1.062835e-12,2.107306e+01,2.608809e-02,5.967035e-03,1.631619e-02,2.421518e-03,1.309392e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.516536e-06,6.631306e-14,1.980807e+01,2.775413e-02,5.983083e-03,1.762915e-02,2.623665e-03,1.440488e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.400249e-07,4.035859e-15,1.849093e+01,2.973111e-02,6.259822e-03,1.895529e-02,2.827004e-03,1.607188e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,8.268738e-09,2.012877e-16,1.742013e+01,3.155865e-02,6.334661e-03,2.030394e-02,3.027623e-03,1.806446e-03,
5.000000e-01,8192,8192,4096,OS2-accu-16,1.320413e-10,4.734450e-17,1.658656e+01,3.314465e-02,6.453336e-03,2.180910e-02,3.230571e-03,1.561753e-03,
5.000000e-01,8192,8192,4096,OS2-accu-17,5.317646e-12,4.552301e-17,1.574640e+01,3.491310e-02,6.524600e-03,2.311285e-02,3.432610e-03,1.749099e-03,
5.000000e-01,8192,8192,4096,OS2-accu-18,5.571865e-14,4.545582e-17,1.496084e+01,3.674633e-02,6.604261e-03,2.446636e-02,3.633580e-03,1.944208e-03,
5.000000e-01,8192,8192,4096,OS2-accu-19,5.726753e-15,4.545201e-17,1.432506e+01,3.837721e-02,6.640839e-03,2.565562e-02,3.837206e-03,2.141750e-03,
5.000000e-01,8192,8192,4096,OS2-accu-20,3.080550e-15,4.545726e-17,1.364440e+01,4.029168e-02,7.019052e-03,2.720015e-02,4.040715e-03,1.926571e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.372907e+02,2.514372e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.806314e+01,6.087045e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.647353e+01,6.674415e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.258143e+01,8.739163e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,9.921070e+00,1.108259e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,8.020070e+00,1.370950e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,6.630009e+00,1.658386e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,5.580623e+00,1.970231e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.769437e+00,2.305328e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,1.073648e+02,1.024090e-02,3.893358e-03,5.184749e-03,3.961396e-04,7.324497e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,8.049161e+01,1.365995e-02,4.060025e-03,8.031417e-03,5.953300e-04,9.347234e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,6.652207e+01,1.652852e-02,4.159099e-03,1.084635e-02,7.950428e-04,6.853846e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,5.654331e+01,1.944548e-02,4.181302e-03,1.337067e-02,9.935109e-04,8.534782e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,4.873547e+01,2.256081e-02,4.235466e-03,1.599973e-02,1.192988e-03,1.082358e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,4.250628e+01,2.586704e-02,4.345248e-03,1.883539e-02,1.391384e-03,1.240728e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.834180e+01,2.867658e-02,4.428647e-03,2.162390e-02,1.590371e-03,9.755766e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.457720e+01,3.179875e-02,4.500803e-03,2.430921e-02,1.789709e-03,1.136328e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.132337e+01,3.510196e-02,4.584435e-03,2.711588e-02,1.988048e-03,1.347208e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,2.875037e+01,3.824340e-02,4.645147e-03,2.980366e-02,2.187510e-03,1.536842e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,2.698247e+01,4.074911e-02,4.698668e-03,3.232505e-02,2.386274e-03,1.265089e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,2.486636e+01,4.421682e-02,4.796958e-03,3.532706e-02,2.584062e-03,1.430456e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,2.301461e+01,4.777450e-02,5.409102e-03,3.785253e-02,2.785880e-03,1.644967e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,2.158000e+01,5.095050e-02,5.551742e-03,4.049837e-02,2.983331e-03,1.830684e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,2.038389e+01,5.394023e-02,5.726789e-03,4.332839e-02,3.183192e-03,1.611466e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.924270e+01,5.713915e-02,5.865103e-03,4.603688e-02,3.380907e-03,1.762114e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.819080e+01,6.044327e-02,6.023434e-03,4.875645e-02,3.579572e-03,1.985492e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.734835e+01,6.337844e-02,6.142267e-03,5.118421e-02,3.778855e-03,2.170933e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.645006e+01,6.683936e-02,7.029636e-03,5.379377e-02,3.976452e-03,1.933522e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,6.625615e+01,1.659486e-02,1.025530e-02,5.178689e-03,3.963526e-04,7.303266e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,5.612429e+01,1.959066e-02,1.028064e-02,7.762752e-03,5.954608e-04,9.134437e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.921728e+01,2.233995e-02,1.040993e-02,1.042393e-02,7.946774e-04,6.692812e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,4.331285e+01,2.538534e-02,1.048034e-02,1.302811e-02,9.929203e-04,8.378565e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.839670e+01,2.863558e-02,1.061062e-02,1.571049e-02,1.192542e-03,1.071679e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.447131e+01,3.189643e-02,1.077009e-02,1.845847e-02,1.390471e-03,1.223128e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.174281e+01,3.463813e-02,1.087776e-02,2.114675e-02,1.589878e-03,9.656025e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.905014e+01,3.784876e-02,1.100206e-02,2.386935e-02,1.790078e-03,1.125203e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.687218e+01,4.091636e-02,1.108417e-02,2.644301e-02,1.988496e-03,1.334366e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,2.486493e+01,4.421938e-02,1.118024e-02,2.925864e-02,2.188220e-03,1.522218e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,2.341469e+01,4.695820e-02,1.126848e-02,3.197028e-02,2.386349e-03,1.258797e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,2.189170e+01,5.022506e-02,1.138842e-02,3.475106e-02,2.585256e-03,1.422120e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,2.039352e+01,5.391476e-02,1.209511e-02,3.731356e-02,2.786246e-03,1.637556e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.919456e+01,5.728245e-02,1.227154e-02,4.011304e-02,2.983479e-03,1.828206e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.825649e+01,6.022580e-02,1.244900e-02,4.289342e-02,3.183668e-03,1.609317e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.738574e+01,6.324216e-02,1.259533e-02,4.541371e-02,3.381867e-03,1.757205e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.655308e+01,6.642337e-02,1.274635e-02,4.801915e-02,3.580290e-03,1.979368e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.577077e+01,6.971831e-02,1.291808e-02,5.074730e-02,3.779600e-03,2.171026e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.502086e+01,7.319898e-02,1.364634e-02,5.353246e-02,3.976961e-03,1.937282e-03,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,4.208294e+02,5.225451e-03,,,,,
5.000000e-01,8192,8192,16384,DGEMM,7.711004e-08,3.507343e-15,1.798056e+01,1.223000e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-6,3.723880e-03,1.475508e-10,1.660146e+01,1.324597e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-7,4.149880e-05,1.364442e-12,1.262457e+01,1.741860e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-8,3.634291e-07,1.222919e-14,9.908364e+00,2.219360e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-9,2.700204e-09,1.308075e-16,7.983779e+00,2.754364e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-10,1.746452e-11,7.102452e-17,6.573789e+00,3.345138e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-11,1.085536e-13,7.079962e-17,5.521317e+00,3.982788e-01,,,,,
5.000000e-01,8192,8192,16384,ozIMMU_EF-12,6.185591e-16,7.079823e-17,4.709790e+00,4.669047e-01,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.463238e+04,1.000000e+00,1.035871e+02,2.122874e-02,9.695396e-03,1.040256e-02,3.932573e-04,7.033746e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,6.021449e+06,2.994556e-01,7.929406e+01,2.773251e-02,9.994138e-03,1.619431e-02,5.902725e-04,9.153407e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,4.772021e+05,2.086619e-02,6.524686e+01,3.370313e-02,1.010376e-02,2.209045e-02,7.883029e-04,6.779833e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,3.662830e+04,1.312662e-03,5.492647e+01,4.003577e-02,1.021593e-02,2.789311e-02,9.853971e-04,8.942144e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,9.292297e+02,8.206806e-05,4.785781e+01,4.594910e-02,1.012550e-02,3.349971e-02,1.182975e-03,1.089911e-03,
5.000000e-01,8192,8192,16384,OS2-fast-7,9.233269e+01,5.130576e-06,4.267777e+01,5.152620e-02,9.745586e-03,3.907090e-02,1.379976e-03,1.274814e-03,
5.000000e-01,8192,8192,16384,OS2-fast-8,7.791888e+00,3.206227e-07,3.859483e+01,5.697714e-02,9.431097e-03,4.493164e-02,1.578023e-03,9.772651e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,3.564485e-01,2.003925e-08,3.482544e+01,6.314416e-02,9.611810e-03,5.051693e-02,1.775012e-03,1.177459e-03,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.119720e-02,1.252328e-09,3.174667e+01,6.926784e-02,9.596960e-03,5.626584e-02,1.972219e-03,1.365692e-03,
5.000000e-01,8192,8192,16384,OS2-fast-11,1.162836e-03,7.829817e-11,2.902103e+01,7.577345e-02,9.904243e-03,6.205004e-02,2.168564e-03,1.579634e-03,
5.000000e-01,8192,8192,16384,OS2-fast-12,8.673735e-05,4.892202e-12,2.707231e+01,8.122778e-02,9.877346e-03,6.763352e-02,2.365091e-03,1.276622e-03,
5.000000e-01,8192,8192,16384,OS2-fast-13,4.164196e-06,3.056540e-13,2.504315e+01,8.780939e-02,1.011443e-02,7.360747e-02,2.561867e-03,1.446602e-03,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.029071e-06,3.809755e-14,2.324877e+01,9.458665e-02,1.096852e-02,7.912679e-02,2.760625e-03,1.647415e-03,
5.000000e-01,8192,8192,16384,OS2-fast-15,2.633607e-08,2.266945e-15,2.172967e+01,1.011991e-01,1.134778e-02,8.493987e-02,2.957115e-03,1.866934e-03,
5.000000e-01,8192,8192,16384,OS2-fast-16,1.184594e-09,9.574660e-17,2.054605e+01,1.070290e-01,1.161788e-02,9.057233e-02,3.153445e-03,1.593899e-03,
5.000000e-01,8192,8192,16384,OS2-fast-17,3.452219e-11,4.613488e-17,1.942849e+01,1.131855e-01,1.188687e-02,9.607098e-02,3.351261e-03,1.780837e-03,
5.000000e-01,8192,8192,16384,OS2-fast-18,4.945253e-13,4.546079e-17,1.843895e+01,1.192597e-01,1.216535e-02,1.014595e-01,3.549703e-03,1.986113e-03,
5.000000e-01,8192,8192,16384,OS2-fast-19,2.370229e-13,4.544848e-17,1.749392e+01,1.257021e-01,1.245331e-02,1.071942e-01,3.745798e-03,2.205105e-03,
5.000000e-01,8192,8192,16384,OS2-fast-20,8.183344e-14,4.544509e-17,1.653978e+01,1.329536e-01,1.420674e-02,1.127426e-01,3.942184e-03,1.955175e-03,
5.000000e-01,8192,8192,16384,OS2-accu-2,1.156483e+07,8.329526e-01,6.772046e+01,3.247207e-02,2.074557e-02,1.057619e-02,3.928352e-04,7.229444e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,1.199186e+06,8.163440e-02,5.702718e+01,3.856097e-02,2.100527e-02,1.601728e-02,5.903138e-04,9.096714e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.484174e+04,5.245742e-03,4.965762e+01,4.428370e-02,2.127068e-02,2.151565e-02,7.879902e-04,6.667559e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,4.760890e+03,3.286543e-04,4.339068e+01,5.067963e-02,2.156891e-02,2.719595e-02,9.851549e-04,8.829633e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,4.102264e+02,2.054167e-05,3.870308e+01,5.681779e-02,2.176553e-02,3.274048e-02,1.182301e-03,1.078318e-03,
5.000000e-01,8192,8192,16384,OS2-accu-7,1.905782e+01,1.284154e-06,3.496924e+01,6.288450e-02,2.195195e-02,3.823078e-02,1.379483e-03,1.267399e-03,
5.000000e-01,8192,8192,16384,OS2-accu-8,1.664337e+00,8.025870e-08,3.193626e+01,6.885664e-02,2.219318e-02,4.405264e-02,1.577707e-03,9.742326e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,7.181853e-02,5.015565e-09,2.931437e+01,7.501520e-02,2.235374e-02,4.965108e-02,1.774616e-03,1.172920e-03,
5.000000e-01,8192,8192,16384,OS2-accu-10,5.110767e-03,3.134548e-10,2.707379e+01,8.122333e-02,2.247542e-02,5.534257e-02,1.971195e-03,1.366946e-03,
5.000000e-01,8192,8192,16384,OS2-accu-11,3.022725e-04,1.959214e-11,2.514406e+01,8.745697e-02,2.268685e-02,6.095561e-02,2.169297e-03,1.574075e-03,
5.000000e-01,8192,8192,16384,OS2-accu-12,2.786292e-05,2.400364e-12,2.357541e+01,9.327616e-02,2.292663e-02,6.663546e-02,2.366085e-03,1.272900e-03,
5.000000e-01,8192,8192,16384,OS2-accu-13,2.656504e-06,1.499156e-13,2.206584e+01,9.965737e-02,2.311249e-02,7.245760e-02,2.562828e-03,1.444931e-03,
5.000000e-01,8192,8192,16384,OS2-accu-14,1.537056e-07,9.252598e-15,2.052798e+01,1.071232e-01,2.457812e-02,7.805474e-02,2.760437e-03,1.646529e-03,
5.000000e-01,8192,8192,16384,OS2-accu-15,1.305870e-08,4.847646e-16,1.936594e+01,1.135511e-01,2.490230e-02,8.374151e-02,2.957243e-03,1.862719e-03,
5.000000e-01,8192,8192,16384,OS2-accu-16,1.516104e-10,5.107942e-17,1.839759e+01,1.195278e-01,2.529460e-02,8.939524e-02,3.154852e-03,1.591854e-03,
5.000000e-01,8192,8192,16384,OS2-accu-17,1.417515e-11,4.567496e-17,1.748551e+01,1.257626e-01,2.548508e-02,9.505091e-02,3.351731e-03,1.779593e-03,
5.000000e-01,8192,8192,16384,OS2-accu-18,1.356127e-13,4.544227e-17,1.665159e+01,1.320608e-01,2.575967e-02,1.006645e-01,3.549450e-03,1.987693e-03,
5.000000e-01,8192,8192,16384,OS2-accu-19,5.443343e-15,4.544954e-17,1.591185e+01,1.382004e-01,2.591165e-02,1.062357e-01,3.746392e-03,2.203515e-03,
5.000000e-01,8192,8192,16384,OS2-accu-20,4.278965e-15,4.543966e-17,1.511680e+01,1.454689e-01,2.769245e-02,1.117729e-01,3.942035e-03,1.954220e-03,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,3.476033e+02,1.581561e-03,,,,,
5.000000e-01,16384,16384,1024,DGEMM,1.687922e-07,8.761785e-16,1.779395e+01,3.089566e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-6,1.681081e-02,5.558360e-11,8.818137e+00,6.234376e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-7,1.104338e-04,5.123808e-13,6.950302e+00,7.909812e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-8,9.571425e-07,4.540654e-15,5.612911e+00,9.794486e-02,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-9,5.268273e-09,7.579426e-17,4.625579e+00,1.188512e-01,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-10,2.068582e-11,5.731196e-17,3.883343e+00,1.415677e-01,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-11,1.307007e-13,5.721258e-17,3.311557e+00,1.660113e-01,,,,,
5.000000e-01,16384,16384,1024,ozIMMU_EF-12,1.231872e-15,5.721195e-17,2.855672e+00,1.925136e-01,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,8.026596e+07,6.359241e-01,6.001604e+01,9.160149e-03,1.305103e-03,3.303419e-03,1.585556e-03,2.931665e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.132667e+06,5.171591e-02,4.490389e+01,1.224294e-02,1.293668e-03,4.868557e-03,2.385041e-03,3.657615e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.913061e+05,3.286197e-03,3.997658e+01,1.375195e-02,1.317066e-03,6.528349e-03,3.185756e-03,2.678543e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,2.230577e+04,2.056011e-04,3.230442e+01,1.701797e-02,1.343954e-03,8.232525e-03,3.987153e-03,3.407903e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,3.962702e+03,1.285068e-05,2.730426e+01,2.013443e-02,1.348486e-03,9.813255e-03,4.786954e-03,4.135111e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,7.195505e+01,8.031447e-07,2.358734e+01,2.330724e-02,1.361628e-03,1.142072e-02,5.585698e-03,4.884850e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.683520e+01,5.020253e-08,2.216245e+01,2.480573e-02,1.387682e-03,1.314817e-02,6.385135e-03,3.826490e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,6.739875e-01,3.137228e-09,1.954775e+01,2.812373e-02,1.415434e-03,1.486138e-02,7.186452e-03,4.597760e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,4.780544e-02,1.960506e-10,1.760191e+01,3.123274e-02,1.421422e-03,1.638608e-02,7.985491e-03,5.373515e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,2.369749e-03,1.225738e-11,1.597757e+01,3.440796e-02,1.432715e-03,1.797287e-02,8.786762e-03,6.145066e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,9.292575e-05,7.659443e-13,1.530496e+01,3.592010e-02,1.460052e-03,1.977565e-02,9.585224e-03,5.024644e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,4.863097e-06,4.795586e-14,1.405394e+01,3.911756e-02,1.478422e-03,2.138205e-02,1.038809e-02,5.790611e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,5.276562e-07,5.556454e-15,1.294289e+01,4.247552e-02,1.693504e-03,2.299033e-02,1.118888e-02,6.520452e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,3.817047e-08,2.756524e-16,1.202687e+01,4.571064e-02,1.731529e-03,2.459510e-02,1.198925e-02,7.307853e-03,
5.000000e-01,16384,16384,1024,OS2-fast-16,8.020004e-10,4.853120e-17,1.159801e+01,4.740088e-02,1.775583e-03,2.636761e-02,1.278862e-02,6.378563e-03,
5.000000e-01,16384,16384,1024,OS2-fast-17,1.782601e-11,4.550786e-17,1.091822e+01,5.035216e-02,1.804098e-03,2.783624e-02,1.358825e-02,7.029329e-03,
5.000000e-01,16384,16384,1024,OS2-fast-18,5.198028e-14,4.546054e-17,1.024247e+01,5.367416e-02,1.846284e-03,2.950551e-02,1.438930e-02,7.834454e-03,
5.000000e-01,16384,16384,1024,OS2-fast-19,1.811285e-13,4.545841e-17,9.692755e+00,5.671822e-02,1.872606e-03,3.093969e-02,1.518460e-02,8.618863e-03,
5.000000e-01,16384,16384,1024,OS2-fast-20,1.347731e-13,4.546159e-17,9.390679e+00,5.854271e-02,2.081257e-03,3.264594e-02,1.598342e-02,7.725844e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,1.304322e+08,2.695197e-01,3.627935e+01,1.515341e-02,7.480354e-03,3.209012e-03,1.584860e-03,2.844665e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,6.238710e+06,1.945128e-02,2.995331e+01,1.835376e-02,7.503141e-03,4.804384e-03,2.385224e-03,3.622587e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,5.830967e+05,1.273944e-03,2.751542e+01,1.997992e-02,7.602088e-03,6.481428e-03,3.185420e-03,2.668530e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,2.655322e+04,8.089223e-05,2.396750e+01,2.293755e-02,7.551392e-03,8.014800e-03,3.984271e-03,3.340849e-03,
